Testsuite: com.google.gwt.emultest.client.DateTestCase
Tests run: 11, Failures: 0, Errors: 0, Time elapsed: 12,453 sec

Testcase: testValueOf1 took 11,75 sec
Testcase: testValueOf2 took 0,032 sec
Testcase: testValueOf2a took 0,016 sec
Testcase: testValueOf3 took 0,016 sec
Testcase: testValueOf3a took 0,015 sec
Testcase: testValueOf4 took 0,032 sec
Testcase: testDate1 took 0,016 sec
Testcase: testDate2 took 0,031 sec
Testcase: testSetTime took 0,015 sec
Testcase: testToString1 took 0,062 sec
Testcase: testToString2 took 0,016 sec
