Testsuite: com.google.gwt.emultest.client.TimeTestCase
Tests run: 12, Failures: 0, Errors: 0, Time elapsed: 8,813 sec

Testcase: testValueOf1 took 7,328 sec
Testcase: testValueOf2 took 0,062 sec
Testcase: testValueOf2a took 0,063 sec
Testcase: testValueOf3 took 0,125 sec
Testcase: testValueOf3a took 0,031 sec
Testcase: testValueOf4 took 0,203 sec
Testcase: testTime1 took 0,063 sec
Testcase: testTime2 took 0,062 sec
Testcase: testSetTime took 0,062 sec
Testcase: testToString1 took 0,062 sec
Testcase: testToString2 took 0,047 sec
Testcase: testToString3 took 0,063 sec
