Testsuite: com.google.gwt.user.client.rpc.RPCJavaSqlTestCase
Tests run: 12, Failures: 0, Errors: 0, Time elapsed: 13,453 sec

Testcase: testDate1 took 10,969 sec
Testcase: testDate2 took 0,156 sec
Testcase: testDate3 took 0,093 sec
Testcase: testTime1 took 0,14 sec
Testcase: testTime2 took 0,062 sec
Testcase: testTime3 took 0,047 sec
Testcase: testTime4 took 0,063 sec
Testcase: testTimestamp1 took 0,063 sec
Testcase: testTimestamp2 took 0,062 sec
Testcase: testTimestamp3 took 0,062 sec
Testcase: testTimestamp4 took 0,062 sec
Testcase: testTimestamp5 took 0,062 sec
