Testsuite: com.google.gwt.user.client.rpc.RPCJavaSqlTestCase
Tests run: 12, Failures: 0, Errors: 0, Time elapsed: 13,578 sec

Testcase: testDate1 took 12,765 sec
Testcase: testDate2 took 0,016 sec
Testcase: testDate3 took 0,015 sec
Testcase: testTime1 took 0,031 sec
Testcase: testTime2 took 0,015 sec
Testcase: testTime3 took 0,016 sec
Testcase: testTime4 took 0,032 sec
Testcase: testTimestamp1 took 0,031 sec
Testcase: testTimestamp2 took 0,031 sec
Testcase: testTimestamp3 took 0,031 sec
Testcase: testTimestamp4 took 0,031 sec
Testcase: testTimestamp5 took 0,031 sec
