Testsuite: com.google.gwt.user.client.rpc.RPCJavaSqlTestCase
Tests run: 12, Failures: 0, Errors: 0, Time elapsed: 15,031 sec

Testcase: testDate1 took 13,094 sec
Testcase: testDate2 took 0,219 sec
Testcase: testDate3 took 0,156 sec
Testcase: testTime1 took 0,172 sec
Testcase: testTime2 took 0,141 sec
Testcase: testTime3 took 0,172 sec
Testcase: testTime4 took 0,141 sec
Testcase: testTimestamp1 took 0,125 sec
Testcase: testTimestamp2 took 0,109 sec
Testcase: testTimestamp3 took 0,109 sec
Testcase: testTimestamp4 took 0,125 sec
Testcase: testTimestamp5 took 0,11 sec
